0,1010001,1396,1398
0,1010002,1389,1392
0,1010003,1385,1388
0,1010004,1391,1402
0,1010005,1372,1389
0,1010006,1389,1393
0,1010007,1404,1379
0,1010008,1402,1384
0,1010009,1382,1379
0,1010010,1387,1391
0,1010011,1389,1380
0,1010012,1388,1395
0,1010013,1389,1391
0,1010014,1381,1391
0,1010015,1389,1375
0,1010016,1392,1387
0,1010017,1375,1384
0,1010018,1385,1398
0,1010019,1388,1384
0,1010020,1397,1391
0,1010021,1380,1391
0,1010022,1396,1386
0,1010023,1386,1385
0,1010024,1388,1392
0,1010025,1386,1375
0,1010026,1392,1399
0,1010027,1390,1388
0,1010028,1399,1395
0,1010029,1384,1390
0,1010030,1401,1387
0,1010031,1387,1392
0,1010032,1394,1402
0,1010033,1388,1389
0,1010034,1383,1395
0,1010035,1385,1372
0,1010036,1404,1393
0,1010037,1400,1381
0,1010038,1370,1390
0,1010039,1398,1394
0,1010040,1378,1379
0,1010041,1374,1388
0,1010042,1381,1388
0,1010043,1387,1379
0,1010044,1392,1390
0,1010045,1392,1381
0,1010046,1379,1390
0,1010047,1379,1381
0,1010048,1393,1389
0,1010049,1385,1390
0,1010050,1382,1393
0,1010051,1386,1392
0,1010052,1397,1396
0,1010053,1379,1388
0,1010054,1382,1379
0,1010055,1389,1389
0,1010056,1385,1384
0,1010057,1393,1382
0,1010058,1382,1392
0,1010059,1381,1383
0,1010060,1390,1393
0,1010061,1380,1389
0,1010062,1384,1386
0,1010063,1382,1381
0,1010064,1389,1381
0,1010065,1044,1392
0,1010066,1038,1382
0,1010067,1051,1385
0,1010068,1044,1388
0,1010069,1045,1391
0,1010070,1037,1393
0,1010071,1060,1393
0,1010072,1049,1381
0,1010073,1042,1393
0,1010074,1033,1395
0,1010075,1051,1396
0,1010076,1049,1403
0,1010077,1056,1391
0,1010078,1049,1381
0,1010079,1057,1386
0,1010080,1041,1383
0,1010081,1052,1388
0,1010082,1047,1387
0,1010083,1041,1388
0,1010084,1056,1400
0,1010085,1043,1385
0,1010086,1043,1392
0,1010087,1066,1382
0,1010088,1039,1394
0,1010089,1041,1401
0,1010090,1040,1387
0,1010091,1040,1387
0,1010092,1041,1390
0,1010093,1047,1397
0,1010094,1033,1392
0,1010095,1060,1395
0,1010096,1048,1386
0,1010097,1043,1386
0,1010098,1042,1383
0,1010099,1042,1379
0,1010100,1043,1389
0,1010101,1048,1393
0,1010102,1049,1383
0,1010103,1055,1396
0,1010104,1045,1387
0,1010105,1041,1386
0,1010106,1044,1398
0,1010107,1052,1393
0,1010108,1050,1388
0,1010109,1058,1384
0,1010110,1049,1394
0,1010111,1049,1402
0,1010112,1038,1388
0,1010113,1040,1373
0,1010114,1036,1386
0,1010115,1072,1402
0,1010116,1056,1380
0,1010117,1058,1385
0,1010118,1047,1389
0,1010119,1042,1390
0,1010120,1053,1376
0,1010121,1049,1390
0,1010122,1053,1393
0,1010123,1046,1391
0,1010124,1045,1381
0,1010125,1053,1388
0,1010126,1042,1385
0,1010127,1039,1392
0,1010128,1063,1391
0,1010129,707,1390
0,1010130,710,1375
0,1010131,711,1369
0,1010132,700,1393
0,1010133,694,1394
0,1010134,702,1395
0,1010135,717,1389
0,1010136,712,1397
0,1010137,705,1392
0,1010138,704,1393
0,1010139,696,1380
0,1010140,711,1376
0,1010141,697,1384
0,1010142,710,1382
0,1010143,704,1382
0,1010144,694,1388
0,1010145,712,1391
0,1010146,703,1385
0,1010147,708,1378
0,1010148,716,1389
0,1010149,699,1383
0,1010150,713,1386
0,1010151,713,1390
0,1010152,706,1376
0,1010153,703,1389
0,1010154,700,1395
0,1010155,698,1386
0,1010156,713,1379
0,1010157,711,1380
